accession	comparison	comparisonsText
GSE108035	2	chondrocyte-like cells (ChiPS)vschondrocyte cell line:  HC-402-05a
GSE108035	3	chondrocyte-like cells (ChiPS)vsprimary articular cartilage chondrocyte cell culture
GSE21959	1	HSF (healthy synovial fibroblasts) gene expression under hypoxic conditionsvsHSF (healthy synovial fibroblasts) gene expression under normoxic conditions
GSE21959	2	RASF (rheumatoid arthritis synovial fibroblasts) gene expression under hypoxic conditionsvsRASF (rheumatoid arthritis synovial fibroblasts) gene expression under normoxic conditions
GSE24742	1	EULAR Good-responder.12 weeks of RTX therapyvsEULAR Good-responder.baseline
GSE24742	2	EULAR Moderate-responder.12 weeks of RTX therapyvsEULAR Moderate-responder.baseline
GSE24742	3	EULAR Poor-responder.12 weeks of RTX therapyvsEULAR Poor-responder.baseline
GSE74668	1	treated with IL-17A _4hvsnon-treated control_4h
E-GEOD-57723	1	TNFvsnone
E-GEOD-57723	2	co-culture with fibroblastvsnone
E-GEOD-57723	3	TNF and co-culture with fibroblastvsnone
E-GEOD-83930	1	Pre-miR-17vsNC-Pre-miR
GSE100268	1	HPIP_KOvsControl
GSE10024	1	NDSF stimulated chondrocytesvsunstimulated chondrocytes
GSE10024	2	RASF stimulated chondrocytesvsunstimulated chondrocytes
E-GEOD-12860	1	RASF stimulated chondrocytesvsNDSF stimulated chondrocytes
E-GEOD-12860	2	Chondrocytes stimulated with prednisolone (solu-decortin) treated RASFvsNDSF stimulated chondrocytes
E-GEOD-12860	3	Chondrocytes stimulated with prioxicam treated RASFvsNDSF stimulated chondrocytes
E-GEOD-12860	4	Chondrocytes stimulated with azathioprine (imurek) treated RASFvsNDSF stimulated chondrocytes
E-GEOD-12860	5	Chondrocytes stimulated with diclofenac treated RASFvsNDSF stimulated chondrocytes
E-GEOD-12860	6	Chondrocytes stimulated with methylprednisolone (urbason) treated RASFvsNDSF stimulated chondrocytes
E-GEOD-12860	7	Chondrocytes stimulated with sodium aurothiomalate (tauredon) treated RASFvsNDSF stimulated chondrocytes
E-GEOD-12860	8	Chondrocytes stimulated with chloroquine phosphate (resochin) treated RASFvsNDSF stimulated chondrocytes
E-GEOD-14359	1	conventional ostosarcoma tissuevsNon-neoplastic primary osteoblast cells with limited live span in vitro
E-GEOD-14359	2	metastatis tissuevsconventional ostosarcoma tissue
E-GEOD-1919	1	rheumatoid arthritis.disease modifying antirheumatic drugsvsrheumatoid arthritis.non-steroidal anti-inflammatory drugs
E-GEOD-1919	2	rheumatoid arthritis.steroids, disease modifying antirheumatic drugs and non-steroidal anti-inflammatory drugsvsrheumatoid arthritis.non-steroidal anti-inflammatory drugs
E-GEOD-1919	3	rheumatoid arthritis.steroids, disease modifying antirheumatic drugs and non-steroidal anti-inflammatory drugsvsrheumatoid arthritis.disease modifying antirheumatic drugs
E-GEOD-1919	4	rheumatoid arthritis.disease modifying antirheumatic drugsvsnormal.none
E-GEOD-1919	5	rheumatoid arthritis.steroids, disease modifying antirheumatic drugs and non-steroidal anti-inflammatory drugsvsnormal.none
E-GEOD-1919	6	rheumatoid arthritis.non-steroidal anti-inflammatory drugsvsnormal.none
E-GEOD-1919	7	osteoarthritis.non-steroidal anti-inflammatory drugsvsnormal.none
E-GEOD-1919	8	osteoarthritis.nonevsnormal.none
E-GEOD-1919	9	osteoarthritis.non-steroidal anti-inflammatory drugsvsosteoarthritis.none
E-GEOD-19664	1	Pooled_6_MSCs_d3vsPooled_5_MSCs_d0
E-GEOD-19664	2	Pooled_7_MSCs_d7vsPooled_5_MSCs_d0
E-GEOD-19664	3	Pooled_8_MSCs_d14vsPooled_5_MSCs_d0
E-GEOD-19664	4	Pooled_6_MSCs_d3vsPooled_5_MSCs_d0
E-GEOD-19664	5	Pooled_7_MSCs_d7vsPooled_6_MSCs_d3
E-GEOD-19664	6	Pooled_8_MSCs_d14vsPooled_7_MSCs_d7
E-GEOD-19664	7	Pooled_10_Chondros_d3vsPooled_9_Chondros_d0
E-GEOD-19664	8	Pooled_11_Chondros_d7vsPooled_10_Chondros_d3
E-GEOD-19664	9	Pooled_12_Chondros_d14vsPooled_11_Chondros_d7
E-GEOD-43923	1	osteophytic cartilagevsarticular cartilage
E-GEOD-51812	1	Chondrocyte_condensation_6wks_LCMvsArticular_chondrocytes_17wks
E-GEOD-51812	2	Remaining limb cells_6wks_LCMvsArticular_chondrocytes_17wks
E-GEOD-68760	1	X50.µg.ml.Galectin.1.for.24h.in.starvation.mediumvsuntreated
GSE82107	1	OsteoarthritisvsHealthy control
E-GEOD-9451	1	chondrocytevsiliac
E-GEOD-9451	2	osteoblastvsiliac
E-GEOD-9451	3	fibroblastvsiliac
E-GEOD-9451	4	adipocytevsiliac
E-MEXP-2019	1	intermediate cell derived from dendritic cellsvsdendritic cell
E-MEXP-2019	2	osteoclast derived from dendritic cellsvsintermediate cell derived from dendritic cells
E-MEXP-2019	3	intermediate cell derived from monocytesvsmonocyte
E-MEXP-2019	4	osteoclast derived from monocytesvsintermediate cell derived from monocytes
E-MEXP-2276	1	thanatophoric dysplasiavsnormal
E-MEXP-2488	1	articular cartilagevsnucleus pulposus
E-MEXP-3474	1	Kashin-beck diseasevsprimary osteoarthritis
E-MTAB-3010	1	DMEM-F12 + MIMIC miR450a-5pvsDMEM-F12
E-MTAB-3010	2	DMEM + beta-glycerol phosphate, ascorbic acid and dexamethasone for 7 days + MIMIC miR28-5pvsDMEM + beta-glycerol phosphate, ascorbic acid and dexamethasone for 7 days
E-MTAB-3010	3	DMEM + beta-glycerol phosphate, ascorbic acid and dexamethasone for 7 daysvsDMEM + beta-glycerol phosphate, ascorbic acid and dexamethasone for 2 days
E-MTAB-3010	4	DMEM + beta-glycerol phosphate, ascorbic acid and dexamethasone for 21 daysvsDMEM + beta-glycerol phosphate, ascorbic acid and dexamethasone for 7 days
E-MTAB-4152	1	direct co-culture with human umbilical vein endothelial cellsvsindirect co-culture with human umbilical vein endothelial cells
E-MTAB-4152	2	indirect co-culture with human umbilical vein endothelial cellsvsmonoculture
E-MTAB-4152	3	direct co-culture with human umbilical vein endothelial cellsvsmonoculture
GSE100609	1	normal - osteoporosis: Osteoporosisvsnormal - osteoporosis: Normal
GSE100786	1	Bone marrow Monocytes from RA patientvsBone marrow Monocytes from OA patient
GSE100786	2	Peripheral blood Monocytes from RA patientvsPeripheral blood Monocytes from OA patient
GSE103697	1	ARP-1.5 ug/ml CRP for 24 hoursvsARP-1.Control
GSE103697	2	MM.1S.5 ug/ml CRP for 24 hoursvsMM.1S.Control
GSE103697	3	U266.5 ug/ml CRP for 24 hoursvsU266.Control
GSE104113	1	chondrocyte.Adultvschondrocyte.Juvenile
GSE104113	2	Stem cells.Adultvschondrocyte.Juvenile
GSE104113	3	chondrocyte.Adultvschondrocyte.Juvenile
GSE10575	1	migratory cells only found in diseased OA tissue with stem cell characteristicsvshealthy chondrocytes
GSE10575	2	Osteocytes/-blasts in P2 from human bone chips of patients with OAvshealthy chondrocytes
GSE10575	3	T/C-28 cells (fetal human sternal chondrocytes, immortalized, M.Goldring)vshealthy chondrocytes
GSE13604	1	mesenchymal stem cells treated 8 hours with BMP6vsmesenchymal stem cells cultured 8 hours without BMP6
GSE13837	1	TGF stimulated synovial fibroblasts (1h).rheumatoid arthritisvsTGF stimulated synovial fibroblasts (0h).rheumatoid arthritis
GSE13837	2	TGF stimulated synovial fibroblasts (2h).rheumatoid arthritisvsTGF stimulated synovial fibroblasts (0h).rheumatoid arthritis
GSE13837	3	TGF stimulated synovial fibroblasts (4h).rheumatoid arthritisvsTGF stimulated synovial fibroblasts (0h).rheumatoid arthritis
GSE13837	4	TGF stimulated synovial fibroblasts (12h).rheumatoid arthritisvsTGF stimulated synovial fibroblasts (0h).rheumatoid arthritis
GSE13837	5	TGF stimulated synovial fibroblasts (1h).osteoarthritisvsTGF stimulated synovial fibroblasts (0h).osteoarthritis
GSE13837	6	TGF stimulated synovial fibroblasts (2h).osteoarthritisvsTGF stimulated synovial fibroblasts (0h).osteoarthritis
GSE13837	7	TGF stimulated synovial fibroblasts (4h).osteoarthritisvsTGF stimulated synovial fibroblasts (0h).osteoarthritis
GSE13837	8	TGF stimulated synovial fibroblasts (12h).osteoarthritisvsTGF stimulated synovial fibroblasts (0h).osteoarthritis
GSE13837	9	TGF stimulated synovial fibroblasts (1h).rheumatoid arthritisvsTGF stimulated synovial fibroblasts (1h).osteoarthritis
GSE13837	10	TGF stimulated synovial fibroblasts (2h).rheumatoid arthritisvsTGF stimulated synovial fibroblasts (2h).osteoarthritis
GSE13837	11	TGF stimulated synovial fibroblasts (4h).rheumatoid arthritisvsTGF stimulated synovial fibroblasts (4h).osteoarthritis
GSE13837	12	TGF stimulated synovial fibroblasts (12h).rheumatoid arthritisvsTGF stimulated synovial fibroblasts (12h).osteoarthritis
GSE13837	13	TNF stimulated synovial fibroblasts (1h).rheumatoid arthritisvsTNF stimulated synovial fibroblasts (0h).rheumatoid arthritis
GSE13837	14	TNF stimulated synovial fibroblasts (2h).rheumatoid arthritisvsTNF stimulated synovial fibroblasts (0h).rheumatoid arthritis
GSE13837	15	TNF stimulated synovial fibroblasts (4h).rheumatoid arthritisvsTNF stimulated synovial fibroblasts (0h).rheumatoid arthritis
GSE13837	16	TNF stimulated synovial fibroblasts (12h).rheumatoid arthritisvsTNF stimulated synovial fibroblasts (0h).rheumatoid arthritis
GSE13837	17	TNF stimulated synovial fibroblasts (1h).osteoarthritisvsTNF stimulated synovial fibroblasts (0h).osteoarthritis
GSE13837	18	TNF stimulated synovial fibroblasts (2h).osteoarthritisvsTNF stimulated synovial fibroblasts (0h).osteoarthritis
GSE13837	19	TNF stimulated synovial fibroblasts (4h).osteoarthritisvsTNF stimulated synovial fibroblasts (0h).osteoarthritis
GSE13837	20	TNF stimulated synovial fibroblasts (12h).osteoarthritisvsTNF stimulated synovial fibroblasts (0h).osteoarthritis
GSE13837	21	TNF stimulated synovial fibroblasts (1h).rheumatoid arthritisvsTNF stimulated synovial fibroblasts (1h).osteoarthritis
GSE13837	22	TNF stimulated synovial fibroblasts (2h).rheumatoid arthritisvsTNF stimulated synovial fibroblasts (2h).osteoarthritis
GSE13837	23	TNF stimulated synovial fibroblasts (4h).rheumatoid arthritisvsTNF stimulated synovial fibroblasts (4h).osteoarthritis
GSE13837	24	TNF stimulated synovial fibroblasts (12h).rheumatoid arthritisvsTNF stimulated synovial fibroblasts (12h).osteoarthritis
GSE16464	1	monolayer chondrocytes from OAvsmonolayer chondrocytes from normal
GSE16464	2	3D-cultured chondrocytes from OAvsmonolayer chondrocytes from OA
GSE19060	1	OAvsNormal
GSE27372	1	co-cultured with the JJN3 human myeloma cell linevscontrol
GSE27390	1	rheumatoid arthritisvsosteoarthritis
GSE29106	1	Measles Virus Nucleocapsid ProteinvsEmpty Vector
GSE29107	1	p62_wild_typevsp62_empty_vector
GSE29107	2	p62_P392Lvsp62_wild_type
GSE29745	1	Gene expression of human amnion infected 5 genesvsGene expression of human fetal re-differentiation chondrocytes
GSE29745	2	Gene expression of human adult re-differentiation chondrocytesvsGene expression of human fetal re-differentiation chondrocytes
GSE29745	3	Gene expression of human amnion infected 5 genesvsGene expression of human amnion
GSE35546	1	Kartogenin_1nM_6hvsDMSO
GSE35546	2	Kartogenin_10nM_6hvsDMSO
GSE35546	3	Kartogenin_100nM_6hvsDMSO
GSE35546	4	Kartogenin_1nM_24hvsDMSO
GSE35546	5	Kartogenin_10nM_24hvsDMSO
GSE35546	6	Kartogenin_100nM_24hvsDMSO
GSE35955	1	hMSC-old_elderlyvshMSC-C_middle-aged
GSE35956	1	diagnosis: primary osteoporosisvstissue: bone marrow
GSE35957	1	hMSC-senescentvshMSC-C_middle-aged
GSE35958	1	diagnosis: primary osteoporosisvstissue: bone marrow
GSE39340	1	ankylosing spondylitisvsrheumatoid arthritis
GSE39340	2	osteoarthritisvsrheumatoid arthritis
GSE39340	3	ankylosing spondylitisvsosteoarthritis
GSE39795	1	cartilage, middle zonevscartilage, deep zone
GSE39795	2	cartilage, superficial zonevscartilage, deep zone
GSE39795	3	cartilage, superficial zonevscartilage, middle zone
GSE41038	1	ankylosing spondylitisvsnormal control
GSE41038	2	seronegative spondyloarthropyvsnormal control
GSE41038	3	osteoarthritisvsnormal control
GSE41992	1	IL3vsnone
GSE42235	1	passage: 2vspassage: 0
GSE42235	2	passage: 4vspassage: 0
GSE42235	3	passage: 6vspassage: 0
GSE42235	4	passage: 8vspassage: 0
GSE45233	1	Knee meniscus, old, chondrosisvsKnee meniscus, young, chondrosis
GSE45233	2	Knee meniscus, old, chondrosisvsKnee meniscus, old, no chondrosis
GSE45233	3	Knee meniscus, young, chondrosisvsKnee meniscus, young, no chondrosis
GSE45233	4	Knee meniscus, old, no chondrosisvsKnee meniscus, young, no chondrosis
GSE46053	1	MSCs from healthy Donor cocultured with MM.1S cellsvsMSCs from healthy Donor cultured in solitary (i.e. no cocultured)
GSE46053	2	MSCs from MM patient cocultured with MM.1S cellsvsMSCs from healthy Donor cultured in solitary (i.e. no cocultured)
GSE46750	1	cultured.cells.from.synovial.membrane..inflammatoryvscultured.cells.from.synovial.membrane.normal.reactive
GSE51588	1	OA-Subchondral bone from medial tibialvsNormal-Subchondral bone from medial tibial
GSE51588	2	OA-Subchondral bone from lateral tibialvsNormal-Subchondral bone from lateral tibial
GSE51588	3	OA-Subchondral bone from medial tibialvsOA-Subchondral bone from lateral tibial
GSE52817	1	dOB (osteoblasts)vsgingival fibroblasts
GSE52817	2	dOB (osteoblasts)vsosteoblasts (OB)
GSE52817	3	dOB (osteoblasts)vsmesenchymal stem cells (MSC)
GSE52817	4	osteoblasts (OB)vsgingival fibroblasts
GSE55235	1	synovial tissue from rheumatoid arthritis jointvssynovial tissue from osteoarthritic joint
GSE55235	2	synovial tissue from rheumatoid arthritis jointvssynovial tissue from healthy joint
GSE55235	3	synovial tissue from osteoarthritic jointvssynovial tissue from healthy joint
GSE55457	1	rheumatoid arthritisvsosteoarthritis
GSE55457	2	rheumatoid arthritisvsnormal control
GSE55584	1	rheumatoid arthritisvsosteoarthritis
GSE57218	1	OAvsPreserved
GSE60762	1	OsteoarthriticvsHealthy
GSE62914	1	iPSC differentiated to chondrocyte for 4 daysvsiPSC
GSE62914	2	iPSC differentiated to chondrocyte for 9 daysvsiPSC
GSE62914	3	iPSC-derived chondrocytes (passage 3)vsiPSC
GSE62914	4	iPSC-derived chondrocytes (passage 3)vsadult chondrocyte
GSE64394	1	OA chondrocytesvsNormal chondrocytes
GSE66635	1	injured meniscusvsnormal articular cartilage
GSE68038	1	cartilage from knee (tibial plateau)vscartilage from proximal interphalangeal joint (PIP)
GSE68428	1	untreated + IL1vsuntreated
GSE68428	2	neg vehicle control + IL1vsuntreated
GSE68428	3	Lama4 + IL1vsuntreated
GSE69459	1	resFOP-iMSCs (+ActA)vsresFOP-iMSCs (-ActA)
GSE69459	2	FOP-iMSCs (+ActA)vsFOP-iMSCs (-ActA)
GSE69459	3	FOP-iMSCs (+ActA)vsresFOP-iMSCs (+ActA)
GSE69459	4	FOP-iMSCs (+ActA)vsresFOP-iMSCs (-ActA)
GSE69992	1	MSX1 siRNAvscontrol siRNA
GSE70719	1	fluoride (8 ppm) for 30 daysvsnone (untreated control)
GSE7116	1	Multiple Myeloma patient with osteonecrosis of the jawvsMultiple Myeloma patient on bisphosphonate therapy without osteonecrosis of the jaw
GSE7116	2	Multiple Myeloma patient with osteonecrosis of the jawvsHealthy volunteer
GSE7116	3	Multiple Myeloma patient on bisphosphonate therapy without osteonecrosis of the jawvsHealthy volunteer
GSE72575	1	IL-1β-stimulated in the presence of alloxanvsnon-stimulated
GSE72575	2	IL-1β-stimulated in the presence of GlcNvsnon-stimulated
GSE72575	3	IL-1β-stimulated in the presence of GlcN and alloxanvsnon-stimulated
GSE72575	4	IL-1β-stimulated MH7Avsnon-stimulated
GSE75181	1	cultured chondrocytes from cartilage_COTvscultured chondrocytes from cartilage_control
GSE75181	2	cultured chondrocytes from cartilage_ctrl_IL1Bvscultured chondrocytes from cartilage_control
GSE75181	3	cultured chondrocytes from cartilage_COT_IL1Bvscultured chondrocytes from cartilage_control
GSE75230	1	OIM treated, grow at 39oCvsuntreated, grow at 39oC in BM
GSE7669	1	fibroblasts_RAvsfibroblasts_OA
GSE77916	1	EPZ.5676.3.µM.4.daysvsvehicle..DMSO..4.days
GSE85254	1	chondrocytes, Gal-3, 50 µg/mlvschondrocytes, untreated
GSE86578	1	IL.1.OSM.1vsnone (control).0
GSE86578	2	IL.1.OSM.1.25vsnone (control).0
GSE86578	3	IL.1.OSM.24vsnone (control).0
GSE9329	1	OsteoarthritisvsRhumatoid arthritis
GSE93698	1	diffuse systemic sclerosisvsMicrocrystalline arthritis
GSE93698	2	diffuse systemic sclerosisvsOsteoarthritis
GSE93698	3	diffuse systemic sclerosisvsRheumatoid arthritis
GSE93698	4	diffuse systemic sclerosisvsSeronegative arthritis
GSE93698	5	diffuse systemic sclerosisvsSystemic lupus erythematosus
GSE93698	6	Microcrystalline arthritisvsOsteoarthritis
GSE93698	7	Microcrystalline arthritisvsRheumatoid arthritis
GSE93698	8	Microcrystalline arthritisvsSeronegative arthritis
GSE93698	9	Microcrystalline arthritisvsSystemic lupus erythematosus
GSE93698	10	OsteoarthritisvsRheumatoid arthritis
GSE93698	11	OsteoarthritisvsSeronegative arthritis
GSE93698	12	OsteoarthritisvsSystemic lupus erythematosus
GSE93698	13	Rheumatoid arthritisvsSeronegative arthritis
GSE93698	14	Rheumatoid arthritisvsSystemic lupus erythematosus
GSE93698	15	Seronegative arthritisvsSystemic lupus erythematosus
E-GEOD-69110	1	SOX9vseGFP
E-MTAB-4304	1	DamagedvsIntact
E-MTAB-4879	1	osteocyte_oldvsosteocyte_young
E-MTAB-4879	2	chondrocyte_oldvschondrocyte_young
E-MTAB-4879	3	tendon_oldvstendon_young
E-MTAB-4879	4	msc_oldvsmsc_young
E-MTAB-5564	1	osteoarthritisvsnormal
E-MTAB-6266	1	OAvsnonOA
GSE77753	1	EDS-HT/JHSvshealthy
GSE43861	1	Fibrogenesis imperfecta ossiumvscontrol
GSE112809	1	PBMC after 56 days of CPN10 treatmentvsPBMC at baseline
GSE111946	1	synthetic precursor miR-218vsscrambled control
GSE111946	2	inhibitors of miR-218vsAnti-miR Negative Control
E-MTAB-3201	1	psoriatic arthritis.synovial fluidvshealthy.synovial fluid
E-MTAB-6700	1	Staphylococcus aureus strain SK2vsnone
GSE54749	1	treated.with.Hh.inhibitorvsnone
GSE74220	1	IL1BvsControl
GSE114007	1	OAvsNonOA
GSE109503	1	Day21vsDay14
GSE109503	2	Day14vsDay7
GSE109503	3	Day7vsDay3
GSE109503	4	Day3vsDay1
GSE109503	5	Day1vsDay0
GSE109503	6	Day21vsDay0
GSE109503	7	Day14vsDay0
GSE109503	8	Day7vsDay0
GSE109503	9	Day3vsDay0
GSE109503	10	Day1vsDay0
GSE109108	1	mir138_day2vsNS_control_day2
GSE109108	2	mir138_day7vsNS_control_day7
GSE109108	3	mir181_day2vsNS_control_day2
GSE109108	4	mir181_day7vsNS_control_day7
GSE57218_B	1	OAvsHealthy
GSE57218_B	2	PreservedvsHealthy
GSE99662	1	HighvsLow
GSE73087	1	MSC-Day1 Induction-ApoA1vsMSC-Day1-Induction
GSE73087	2	MSC-Day3-Induction-ApoA1vsMSC-Day3-Induction
GSE73087	3	MSC-Day5-Induction-ApoA-1vsMSC-Day5-Induction
GSE121892	1	transfected.with.miR.320a.inhibitor..I.vstransfected.with.control.inhibitor..CI.
GSE121892	2	transfected.with.miR.320a.mimic..M.vstransfected.with.control.mimic..CM.
GSE114237	1	MG-63, mineralized bonevsMG-63, demineralized bone
GSE108771	1	Activinvscontrol
GSE108771	2	Activin + CP-724714vscontrol
GSE108771	3	Activin + Lapatinibvscontrol
GSE108771	4	Activin + TAKvscontrol
GSE113253	1	BM-hMSC-TERT4 osteoblast diff 7dvsBM-hMSC-TERT4 undifferentiated
GSE113253	2	BM-hMSC-TERT4 osteoblast diff 3dvsBM-hMSC-TERT4 undifferentiated
GSE113253	3	BM-hMSC-TERT4 osteoblast diff 1dvsBM-hMSC-TERT4 undifferentiated
GSE113253	4	BM-hMSC-TERT4 osteoblast diff 4hvsBM-hMSC-TERT4 undifferentiated
GSE125167	1	Control_10_days_difvsControl_2_days_dif
GSE125167	2	Control_2_days_difvsNaiveControl
GSE125167	3	PLZF_10_days_diffvsPLZF_2_days_diff
GSE125167	4	PLZF_2_days_diffvsNaivePLZF
GSE125167	5	PLZF_10_days_diffvsControl_10_days_dif
GSE125167	6	PLZF_2_days_diffvsControl_2_days_dif
GSE125167	7	NaivePLZFvsNaiveControl
GSE28074	1	mesenchymal stem cells treated 8 hours with BMP6, and harvested at 8 hoursvsmesenchymal stem cells cultured 8 hours without BMP6
GSE28074	2	mesenchymal stem cells treated 8 hours with BMP6, and harvested at 24 hoursvsmesenchymal stem cells cultured 8 hours without BMP6
GSE28074	3	mesenchymal stem cells treated 8 hours with BMP6, and harvested at 96 hoursvsmesenchymal stem cells cultured 8 hours without BMP6
GSE28074	4	mesenchymal stem cells treated 8 hours with BMP6, and harvested at 10 daysvsmesenchymal stem cells cultured 8 hours without BMP6
GSE28074	5	mesenchymal stem cells treated 24 hours with BMP6, and harvested at 24 hoursvsmesenchymal stem cells cultured 8 hours without BMP6
GSE28074	6	mesenchymal stem cells treated 24 hours with BMP6, and harvested at 96 hoursvsmesenchymal stem cells cultured 8 hours without BMP6
GSE28074	7	mesenchymal stem cells treated 24 hours with BMP6, and harvested at 10 daysvsmesenchymal stem cells cultured 8 hours without BMP6
GSE28074	8	mesenchymal stem cells treated 96 hours with BMP6, and harvested at 96 hoursvsmesenchymal stem cells cultured 8 hours without BMP6
GSE28074	9	mesenchymal stem cells treated 96 hours with BMP6, and harvested at 10 daysvsmesenchymal stem cells cultured 8 hours without BMP6
GSE80285	1	treated with 40ng/ml recombinant a-Klotho for 7 daysvsuntreated
GSE80285	2	transfected with siRNA against a-Klothovstransfected with siRNA control
GSE150411	1	FNF, 3 hoursvsPBS, 3 hours
GSE150411	2	FNF, 6 hoursvsPBS, 6 hours
GSE150411	3	FNF, 18 hoursvsPBS, 18 hours
GSE151937	1	ATX_inhibitorvsDMSO
GSE152782	1	OA_C9vsOA_Mock
GSE152782	2	OA_CHIKVvsOA_Mock
GSE128532	1	IFT88_0hrvscontrol_0hr
GSE128532	2	IFT88_1hrvscontrol_1hr
GSE128532	3	IFT88_2hrvscontrol_2hr
GSE128532	4	IFT88_4hrvscontrol_4hr
GSE128532	5	IFT88_8hrvscontrol_8hr
GSE128532	6	IFT88_24hrvscontrol_24hr
GSE143514	1	OAvscontrol
GSE117084	1	ESC_CBX4_KOvsESC_CBX4_WT
GSE117084	2	MSC_CBX4_KOvsMSC_CBX4_WT
GSE110268_1	1	FOXD1 Knockdownvsnon-targeting control
GSE110268_2	1	YAP KO_ESCvsWT_ESC
GSE110268_2	2	TAZ KO_ESCvsWT_ESC
GSE110268_2	3	TAZ KO_MSCvsWT_MSC
GSE110268_2	4	YAP KO_MSCvsWT_ESC
GSE112318_2	1	hBMSC_2_weekvshBMSC_0_week
GSE141610	1	DenosumabvsPlacebo
GSE15602	1	RA Synovial biopsy T12 post-adalimumab therapy, ModeratevsRA Synovial biopsy T12 post-adalimumab therapy, Poor
GSE15602	2	RA Synovial biopsy T12 post-adalimumab therapy, GoodvsRA Synovial biopsy T12 post-adalimumab therapy, Poor
GSE15602	3	RA Synovial biopsy T12 post-adalimumab therapy, GoodvsRA Synovial biopsy T12 post-adalimumab therapy, Moderate
GSE148728	1	COL10A1 G18E mutantvsCOL10A1 G18E isogenic control
GSE148728	2	COL10A1 S600P mutantvsCOL10A1 S600P and MATN3 R209P isogenic control
GSE148728	3	COL10A1 L614RfsX8 mutantvsCOL10A1 L614RfsX8 isogenic control
GSE148728	4	MATN3 T120M mutantvsMATN3 T120M isogenic control
GSE148728	5	MATN3 R209P mutantvsCOL10A1 S600P and MATN3 R209P isogenic control
GSE129147	1	damagevshealthy
GSE156508	1	OsteoarthritisvsFracture
GSE157322	1	PolynesianvsEuropean
GSE144367	1	miR-140-3p.2vsmiControl
GSE144367	2	miR-140-3p.1vsmiControl
GSE156565	1	HIF1A siRNAvscontrol siRNA
GSE156565	2	EPAS1 siRNAvscontrol siRNA
GSE143725	1	DeletionvsControl
GSE142831	1	Adipo tissue_CartilagevsAdipose tissue
E-MTAB-10476	1	t15mvst0h
E-MTAB-10476	2	t30mvst0h
E-MTAB-10476	3	t1hvst0h
E-MTAB-10476	4	t2hvst0h
E-MTAB-10476	5	t4hvst0h
E-MTAB-10476	6	t8hvst0h
E-MTAB-10476	7	t16hvst0h
E-MTAB-10476	8	t121dvst0h
E-MTAB-10476	9	Monovst0h
GSE109419	1	ACLandMeniscusTearvsACLTear
GSE110606	1	osteoarthritisvshealthy
GSE111358	1	OAvsNOF
GSE131822	1	Galectin-8vscontrol
GSE142823	1	BDNFvscontrol
GSE142823	2	NGFvscontrol
GSE145019_2	1	CLOCK defecient hMSCsvsWT hMSCs
GSE145048	1	human_joint_progenitor-like_cellsvshuman_embryonic_chondroprogenitors
GSE152080	1	iPSC_MC_ChvsChondrocyte
GSE152080	2	iPSC_NCC_ChvsiPSC_MC_Ch
GSE152638	1	hsa-miR-27b-3p_mimicvscontrol
GSE157955	1	day 56 of inductionvsday -1 of induction
GSE157955	2	day 28 of inductionvsday -1 of induction
